   1.0000000E-02   4.2682700E+09  -1.0000000E+00   0.0000000E+00
   1.0232930E-02   4.2611800E+09  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   4.2537800E+09  -1.0000000E+00   0.0000000E+00
   1.0715193E-02   4.2460400E+09  -1.0000000E+00   0.0000000E+00
   1.0964782E-02   4.2379600E+09  -1.0000000E+00   0.0000000E+00
   1.1220185E-02   4.2295100E+09  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   4.2207000E+09  -1.0000000E+00   0.0000000E+00
   1.1748976E-02   4.2114900E+09  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   4.2018800E+09  -1.0000000E+00   0.0000000E+00
   1.2302688E-02   4.1918400E+09  -1.0000000E+00   0.0000000E+00
   1.2589254E-02   4.1813700E+09  -1.0000000E+00   0.0000000E+00
   1.2882496E-02   4.1704400E+09  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   4.1590400E+09  -1.0000000E+00   0.0000000E+00
   1.3489629E-02   4.1471400E+09  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   4.1347300E+09  -1.0000000E+00   0.0000000E+00
   1.4125375E-02   4.1217900E+09  -1.0000000E+00   0.0000000E+00
   1.4454398E-02   4.1082900E+09  -1.0000000E+00   0.0000000E+00
   1.4791084E-02   4.0942300E+09  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   4.0795700E+09  -1.0000000E+00   0.0000000E+00
   1.5488166E-02   4.0642900E+09  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   4.0483700E+09  -1.0000000E+00   0.0000000E+00
   1.6218101E-02   4.0318000E+09  -1.0000000E+00   0.0000000E+00
   1.6595869E-02   4.0145300E+09  -1.0000000E+00   0.0000000E+00
   1.6982437E-02   3.9965700E+09  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   3.9778700E+09  -1.0000000E+00   0.0000000E+00
   1.7782794E-02   3.9584100E+09  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   3.9381800E+09  -1.0000000E+00   0.0000000E+00
   1.8620871E-02   3.9171400E+09  -1.0000000E+00   0.0000000E+00
   1.9054607E-02   3.8952700E+09  -1.0000000E+00   0.0000000E+00
   1.9498446E-02   3.8725500E+09  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   3.8489500E+09  -1.0000000E+00   0.0000000E+00
   2.0417379E-02   3.8244500E+09  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   3.7990200E+09  -1.0000000E+00   0.0000000E+00
   2.1379621E-02   3.7726400E+09  -1.0000000E+00   0.0000000E+00
   2.1877616E-02   3.7452900E+09  -1.0000000E+00   0.0000000E+00
   2.2387211E-02   3.7169300E+09  -1.0000000E+00   0.0000000E+00
