   1.0000000E-02   1.8313300E+07  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   1.8309600E+07  -1.0000000E+00   0.0000000E+00
   1.0964782E-02   1.8305600E+07  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   1.8301200E+07  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   1.8296400E+07  -1.0000000E+00   0.0000000E+00
   1.2589254E-02   1.8291100E+07  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   1.8285300E+07  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   1.8279000E+07  -1.0000000E+00   0.0000000E+00
   1.4454398E-02   1.8272000E+07  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   1.8264400E+07  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   1.8256000E+07  -1.0000000E+00   0.0000000E+00
   1.6595869E-02   1.8246900E+07  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   1.8236800E+07  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   1.8225800E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-02   1.8213700E+07  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   1.8200500E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   1.8186000E+07  -1.0000000E+00   0.0000000E+00
   2.1877616E-02   1.8170100E+07  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   1.8152700E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   1.8133700E+07  -1.0000000E+00   0.0000000E+00
   2.5118864E-02   1.8112800E+07  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   1.8090000E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   1.8064900E+07  -1.0000000E+00   0.0000000E+00
   2.8840315E-02   1.8037500E+07  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   1.8007500E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   1.7974600E+07  -1.0000000E+00   0.0000000E+00
   3.3113112E-02   1.7938600E+07  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   1.7899200E+07  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   1.7856100E+07  -1.0000000E+00   0.0000000E+00
   3.8018940E-02   1.7809000E+07  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   1.7757400E+07  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   1.7701000E+07  -1.0000000E+00   0.0000000E+00
   4.3651583E-02   1.7639300E+07  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   1.7571900E+07  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   1.7498200E+07  -1.0000000E+00   0.0000000E+00
   5.0118723E-02   1.7417800E+07  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   1.7329900E+07  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   1.7234100E+07  -1.0000000E+00   0.0000000E+00
   5.7543994E-02   1.7129400E+07  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   1.7015400E+07  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   1.6891100E+07  -1.0000000E+00   0.0000000E+00
   6.6069345E-02   1.6755700E+07  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   1.6608300E+07  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   1.6447900E+07  -1.0000000E+00   0.0000000E+00
   7.5857758E-02   1.6273700E+07  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   1.6084400E+07  -1.0000000E+00   0.0000000E+00
