   1.0000000E-02   7.2711400E+10  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   7.2478200E+10  -1.0000000E+00   0.0000000E+00
   1.0964782E-02   7.2223300E+10  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   7.1944600E+10  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   7.1640200E+10  -1.0000000E+00   0.0000000E+00
   1.2589254E-02   7.1307600E+10  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   7.0944500E+10  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   7.0548300E+10  -1.0000000E+00   0.0000000E+00
   1.4454398E-02   7.0115900E+10  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   6.9644500E+10  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   6.9130800E+10  -1.0000000E+00   0.0000000E+00
   1.6595869E-02   6.8571300E+10  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   6.7962300E+10  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   6.7299900E+10  -1.0000000E+00   0.0000000E+00
   1.9054607E-02   6.6580000E+10  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   6.5798400E+10  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   6.4950400E+10  -1.0000000E+00   0.0000000E+00
   2.1877616E-02   6.4031400E+10  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   6.3036700E+10  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   6.1961400E+10  -1.0000000E+00   0.0000000E+00
   2.5118864E-02   6.0800600E+10  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   5.9549300E+10  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   5.8202800E+10  -1.0000000E+00   0.0000000E+00
   2.8840315E-02   5.6756600E+10  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   5.5206500E+10  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   5.3548700E+10  -1.0000000E+00   0.0000000E+00
   3.3113112E-02   5.1780400E+10  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   4.9899200E+10  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   4.7904100E+10  -1.0000000E+00   0.0000000E+00
   3.8018940E-02   4.5795300E+10  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   4.3574800E+10  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   4.1246400E+10  -1.0000000E+00   0.0000000E+00
   4.3651583E-02   3.8816000E+10  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   3.6292200E+10  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   3.3686500E+10  -1.0000000E+00   0.0000000E+00
   5.0118723E-02   3.1013300E+10  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   2.8290400E+10  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   2.5539300E+10  -1.0000000E+00   0.0000000E+00
   5.7543994E-02   2.2784700E+10  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   2.0054800E+10  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   1.7380500E+10  -1.0000000E+00   0.0000000E+00
   6.6069345E-02   1.4795300E+10  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   1.2334200E+10  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   1.0032200E+10  -1.0000000E+00   0.0000000E+00
   7.5857758E-02   7.9231500E+09  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   6.0378300E+09  -1.0000000E+00   0.0000000E+00
   8.3176377E-02   4.4017000E+09  -1.0000000E+00   0.0000000E+00
   8.7096359E-02   3.0328600E+09  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   1.9399400E+09  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   1.1203000E+09  -1.0000000E+00   0.0000000E+00
   1.0000000E-01   5.5885900E+08  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   2.2789100E+08  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   8.8082000E+07  -1.0000000E+00   0.0000000E+00
   1.1481536E-01   9.1037800E+07  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   1.8332400E+08  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   3.1178200E+08  -1.0000000E+00   0.0000000E+00
   1.3182567E-01   4.2956700E+08  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   5.0197300E+08  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   5.1086700E+08  -1.0000000E+00   0.0000000E+00
   1.5135612E-01   4.5647800E+08  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   3.5559700E+08  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   2.3597800E+08  -1.0000000E+00   0.0000000E+00
   1.7378008E-01   1.2780400E+08  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   5.4349200E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   2.4759300E+07  -1.0000000E+00   0.0000000E+00
   1.9952623E-01   3.1842200E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-01   5.6270900E+07  -1.0000000E+00   0.0000000E+00
   2.1877616E-01   7.5992700E+07  -1.0000000E+00   0.0000000E+00
   2.2908677E-01   7.6768900E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-01   5.8393600E+07  -1.0000000E+00   0.0000000E+00
   2.5118864E-01   3.2752000E+07  -1.0000000E+00   0.0000000E+00
   2.6302680E-01   1.4539500E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-01   1.0714500E+07  -1.0000000E+00   0.0000000E+00
