   1.0000000E-02   3.6761100E+09  -1.0000000E+00   0.0000000E+00
   1.0232930E-02   3.6707800E+09  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   3.6652100E+09  -1.0000000E+00   0.0000000E+00
   1.0715193E-02   3.6593900E+09  -1.0000000E+00   0.0000000E+00
   1.0964782E-02   3.6533100E+09  -1.0000000E+00   0.0000000E+00
   1.1220185E-02   3.6469600E+09  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   3.6403300E+09  -1.0000000E+00   0.0000000E+00
   1.1748976E-02   3.6334000E+09  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   3.6261600E+09  -1.0000000E+00   0.0000000E+00
   1.2302688E-02   3.6185900E+09  -1.0000000E+00   0.0000000E+00
   1.2589254E-02   3.6107000E+09  -1.0000000E+00   0.0000000E+00
   1.2882496E-02   3.6024600E+09  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   3.5938500E+09  -1.0000000E+00   0.0000000E+00
   1.3489629E-02   3.5848700E+09  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   3.5754900E+09  -1.0000000E+00   0.0000000E+00
   1.4125375E-02   3.5657100E+09  -1.0000000E+00   0.0000000E+00
   1.4454398E-02   3.5555000E+09  -1.0000000E+00   0.0000000E+00
   1.4791084E-02   3.5448500E+09  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   3.5337500E+09  -1.0000000E+00   0.0000000E+00
   1.5488166E-02   3.5221700E+09  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   3.5101000E+09  -1.0000000E+00   0.0000000E+00
   1.6218101E-02   3.4975200E+09  -1.0000000E+00   0.0000000E+00
   1.6595869E-02   3.4844000E+09  -1.0000000E+00   0.0000000E+00
   1.6982437E-02   3.4707400E+09  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   3.4565100E+09  -1.0000000E+00   0.0000000E+00
   1.7782794E-02   3.4417000E+09  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   3.4262700E+09  -1.0000000E+00   0.0000000E+00
   1.8620871E-02   3.4102100E+09  -1.0000000E+00   0.0000000E+00
   1.9054607E-02   3.3935100E+09  -1.0000000E+00   0.0000000E+00
   1.9498446E-02   3.3761300E+09  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   3.3580600E+09  -1.0000000E+00   0.0000000E+00
   2.0417379E-02   3.3392700E+09  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   3.3197500E+09  -1.0000000E+00   0.0000000E+00
   2.1379621E-02   3.2994700E+09  -1.0000000E+00   0.0000000E+00
   2.1877616E-02   3.2784200E+09  -1.0000000E+00   0.0000000E+00
   2.2387211E-02   3.2565600E+09  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   3.2338900E+09  -1.0000000E+00   0.0000000E+00
   2.3442288E-02   3.2103700E+09  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   3.1859900E+09  -1.0000000E+00   0.0000000E+00
   2.4547089E-02   3.1607300E+09  -1.0000000E+00   0.0000000E+00
   2.5118864E-02   3.1345700E+09  -1.0000000E+00   0.0000000E+00
   2.5703958E-02   3.1074900E+09  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   3.0794700E+09  -1.0000000E+00   0.0000000E+00
   2.6915348E-02   3.0505100E+09  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   3.0205800E+09  -1.0000000E+00   0.0000000E+00
   2.8183829E-02   2.9896700E+09  -1.0000000E+00   0.0000000E+00
   2.8840315E-02   2.9577800E+09  -1.0000000E+00   0.0000000E+00
   2.9512092E-02   2.9248900E+09  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   2.8909900E+09  -1.0000000E+00   0.0000000E+00
   3.0902954E-02   2.8560800E+09  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   2.8201700E+09  -1.0000000E+00   0.0000000E+00
   3.2359366E-02   2.7832400E+09  -1.0000000E+00   0.0000000E+00
   3.3113112E-02   2.7453100E+09  -1.0000000E+00   0.0000000E+00
   3.3884416E-02   2.7063800E+09  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   2.6664700E+09  -1.0000000E+00   0.0000000E+00
   3.5481339E-02   2.6255800E+09  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   2.5837400E+09  -1.0000000E+00   0.0000000E+00
   3.7153523E-02   2.5409800E+09  -1.0000000E+00   0.0000000E+00
   3.8018940E-02   2.4973100E+09  -1.0000000E+00   0.0000000E+00
   3.8904514E-02   2.4527800E+09  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   2.4074300E+09  -1.0000000E+00   0.0000000E+00
   4.0738028E-02   2.3612900E+09  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   2.3144100E+09  -1.0000000E+00   0.0000000E+00
   4.2657952E-02   2.2668600E+09  -1.0000000E+00   0.0000000E+00
   4.3651583E-02   2.2186800E+09  -1.0000000E+00   0.0000000E+00
   4.4668359E-02   2.1699500E+09  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   2.1207300E+09  -1.0000000E+00   0.0000000E+00
   4.6773514E-02   2.0711100E+09  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   2.0211500E+09  -1.0000000E+00   0.0000000E+00
   4.8977882E-02   1.9709500E+09  -1.0000000E+00   0.0000000E+00
   5.0118723E-02   1.9206000E+09  -1.0000000E+00   0.0000000E+00
   5.1286138E-02   1.8701900E+09  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   1.8198100E+09  -1.0000000E+00   0.0000000E+00
   5.3703180E-02   1.7695600E+09  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   1.7195500E+09  -1.0000000E+00   0.0000000E+00
   5.6234133E-02   1.6698700E+09  -1.0000000E+00   0.0000000E+00
   5.7543994E-02   1.6206200E+09  -1.0000000E+00   0.0000000E+00
   5.8884366E-02   1.5719100E+09  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   1.5238100E+09  -1.0000000E+00   0.0000000E+00
   6.1659500E-02   1.4764300E+09  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   1.4298600E+09  -1.0000000E+00   0.0000000E+00
   6.4565423E-02   1.3841500E+09  -1.0000000E+00   0.0000000E+00
   6.6069345E-02   1.3393900E+09  -1.0000000E+00   0.0000000E+00
   6.7608298E-02   1.2956300E+09  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   1.2529200E+09  -1.0000000E+00   0.0000000E+00
   7.0794578E-02   1.2112900E+09  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   1.1707600E+09  -1.0000000E+00   0.0000000E+00
   7.4131024E-02   1.1313400E+09  -1.0000000E+00   0.0000000E+00
   7.5857758E-02   1.0930100E+09  -1.0000000E+00   0.0000000E+00
   7.7624712E-02   1.0557600E+09  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   1.0195400E+09  -1.0000000E+00   0.0000000E+00
   8.1283052E-02   9.8430200E+08  -1.0000000E+00   0.0000000E+00
   8.3176377E-02   9.4998000E+08  -1.0000000E+00   0.0000000E+00
   8.5113804E-02   9.1649600E+08  -1.0000000E+00   0.0000000E+00
   8.7096359E-02   8.8376600E+08  -1.0000000E+00   0.0000000E+00
   8.9125094E-02   8.5170000E+08  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   8.2020400E+08  -1.0000000E+00   0.0000000E+00
   9.3325430E-02   7.8918700E+08  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   7.5856200E+08  -1.0000000E+00   0.0000000E+00
   9.7723722E-02   7.2825100E+08  -1.0000000E+00   0.0000000E+00
   1.0000000E-01   6.9819000E+08  -1.0000000E+00   0.0000000E+00
   1.0232930E-01   6.6833000E+08  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   6.3864400E+08  -1.0000000E+00   0.0000000E+00
   1.0715193E-01   6.0912500E+08  -1.0000000E+00   0.0000000E+00
   1.0964782E-01   5.7979000E+08  -1.0000000E+00   0.0000000E+00
   1.1220185E-01   5.5067900E+08  -1.0000000E+00   0.0000000E+00
   1.1481536E-01   5.2185400E+08  -1.0000000E+00   0.0000000E+00
   1.1748976E-01   4.9339700E+08  -1.0000000E+00   0.0000000E+00
   1.2022644E-01   4.6540600E+08  -1.0000000E+00   0.0000000E+00
   1.2302688E-01   4.3798700E+08  -1.0000000E+00   0.0000000E+00
   1.2589254E-01   4.1124800E+08  -1.0000000E+00   0.0000000E+00
   1.2882496E-01   3.8529600E+08  -1.0000000E+00   0.0000000E+00
   1.3182567E-01   3.6022400E+08  -1.0000000E+00   0.0000000E+00
   1.3489629E-01   3.3610700E+08  -1.0000000E+00   0.0000000E+00
   1.3803843E-01   3.1299500E+08  -1.0000000E+00   0.0000000E+00
   1.4125375E-01   2.9091100E+08  -1.0000000E+00   0.0000000E+00
   1.4454398E-01   2.6984800E+08  -1.0000000E+00   0.0000000E+00
   1.4791084E-01   2.4977000E+08  -1.0000000E+00   0.0000000E+00
   1.5135612E-01   2.3062000E+08  -1.0000000E+00   0.0000000E+00
   1.5488166E-01   2.1232300E+08  -1.0000000E+00   0.0000000E+00
   1.5848932E-01   1.9480000E+08  -1.0000000E+00   0.0000000E+00
   1.6218101E-01   1.7797600E+08  -1.0000000E+00   0.0000000E+00
   1.6595869E-01   1.6179400E+08  -1.0000000E+00   0.0000000E+00
   1.6982437E-01   1.4622400E+08  -1.0000000E+00   0.0000000E+00
   1.7378008E-01   1.3126700E+08  -1.0000000E+00   0.0000000E+00
   1.7782794E-01   1.1695900E+08  -1.0000000E+00   0.0000000E+00
   1.8197009E-01   1.0336700E+08  -1.0000000E+00   0.0000000E+00
   1.8620871E-01   9.0577900E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-01   7.8686000E+07  -1.0000000E+00   0.0000000E+00
   1.9498446E-01   6.7775900E+07  -1.0000000E+00   0.0000000E+00
   1.9952623E-01   5.7905700E+07  -1.0000000E+00   0.0000000E+00
