   1.0000000E-02   3.9994600E+07  -1.0000000E+00   0.0000000E+00
   1.0154690E-02   3.9991000E+07  -1.0000000E+00   0.0000000E+00
   1.0311773E-02   3.9987200E+07  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   3.9983300E+07  -1.0000000E+00   0.0000000E+00
   1.0633266E-02   3.9979300E+07  -1.0000000E+00   0.0000000E+00
   1.0797752E-02   3.9975100E+07  -1.0000000E+00   0.0000000E+00
   1.0964782E-02   3.9970800E+07  -1.0000000E+00   0.0000000E+00
   1.1134396E-02   3.9966400E+07  -1.0000000E+00   0.0000000E+00
   1.1306634E-02   3.9961900E+07  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   3.9957200E+07  -1.0000000E+00   0.0000000E+00
   1.1659144E-02   3.9952300E+07  -1.0000000E+00   0.0000000E+00
   1.1839499E-02   3.9947300E+07  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   3.9942200E+07  -1.0000000E+00   0.0000000E+00
   1.2208623E-02   3.9936900E+07  -1.0000000E+00   0.0000000E+00
   1.2397478E-02   3.9931400E+07  -1.0000000E+00   0.0000000E+00
   1.2589254E-02   3.9925800E+07  -1.0000000E+00   0.0000000E+00
   1.2783997E-02   3.9920000E+07  -1.0000000E+00   0.0000000E+00
   1.2981753E-02   3.9914000E+07  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   3.9907800E+07  -1.0000000E+00   0.0000000E+00
   1.3386488E-02   3.9901400E+07  -1.0000000E+00   0.0000000E+00
   1.3593564E-02   3.9894900E+07  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   3.9888100E+07  -1.0000000E+00   0.0000000E+00
   1.4017374E-02   3.9881100E+07  -1.0000000E+00   0.0000000E+00
   1.4234209E-02   3.9873900E+07  -1.0000000E+00   0.0000000E+00
   1.4454398E-02   3.9866500E+07  -1.0000000E+00   0.0000000E+00
   1.4677993E-02   3.9858900E+07  -1.0000000E+00   0.0000000E+00
   1.4905046E-02   3.9851000E+07  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   3.9842800E+07  -1.0000000E+00   0.0000000E+00
   1.5369745E-02   3.9834500E+07  -1.0000000E+00   0.0000000E+00
   1.5607500E-02   3.9825800E+07  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   3.9816900E+07  -1.0000000E+00   0.0000000E+00
   1.6094099E-02   3.9807700E+07  -1.0000000E+00   0.0000000E+00
   1.6343058E-02   3.9798200E+07  -1.0000000E+00   0.0000000E+00
   1.6595869E-02   3.9788500E+07  -1.0000000E+00   0.0000000E+00
   1.6852590E-02   3.9778400E+07  -1.0000000E+00   0.0000000E+00
   1.7113283E-02   3.9768000E+07  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   3.9757300E+07  -1.0000000E+00   0.0000000E+00
   1.7646829E-02   3.9746300E+07  -1.0000000E+00   0.0000000E+00
   1.7919807E-02   3.9734900E+07  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   3.9723200E+07  -1.0000000E+00   0.0000000E+00
   1.8478498E-02   3.9711100E+07  -1.0000000E+00   0.0000000E+00
   1.8764342E-02   3.9698700E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-02   3.9685800E+07  -1.0000000E+00   0.0000000E+00
   1.9349363E-02   3.9672600E+07  -1.0000000E+00   0.0000000E+00
   1.9648678E-02   3.9658900E+07  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   3.9644900E+07  -1.0000000E+00   0.0000000E+00
   2.0261270E-02   3.9630400E+07  -1.0000000E+00   0.0000000E+00
   2.0574692E-02   3.9615400E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   3.9600000E+07  -1.0000000E+00   0.0000000E+00
   2.1216154E-02   3.9584100E+07  -1.0000000E+00   0.0000000E+00
   2.1544347E-02   3.9567700E+07  -1.0000000E+00   0.0000000E+00
   2.1877616E-02   3.9550800E+07  -1.0000000E+00   0.0000000E+00
   2.2216041E-02   3.9533400E+07  -1.0000000E+00   0.0000000E+00
   2.2559701E-02   3.9515500E+07  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   3.9497000E+07  -1.0000000E+00   0.0000000E+00
   2.3263051E-02   3.9478000E+07  -1.0000000E+00   0.0000000E+00
   2.3622907E-02   3.9458300E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   3.9438100E+07  -1.0000000E+00   0.0000000E+00
   2.4359404E-02   3.9417200E+07  -1.0000000E+00   0.0000000E+00
   2.4736220E-02   3.9395700E+07  -1.0000000E+00   0.0000000E+00
   2.5118864E-02   3.9373500E+07  -1.0000000E+00   0.0000000E+00
   2.5507428E-02   3.9350700E+07  -1.0000000E+00   0.0000000E+00
   2.5902002E-02   3.9327200E+07  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   3.9302900E+07  -1.0000000E+00   0.0000000E+00
   2.6709556E-02   3.9277900E+07  -1.0000000E+00   0.0000000E+00
   2.7122726E-02   3.9252100E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   3.9225500E+07  -1.0000000E+00   0.0000000E+00
   2.7968338E-02   3.9198200E+07  -1.0000000E+00   0.0000000E+00
   2.8400980E-02   3.9170000E+07  -1.0000000E+00   0.0000000E+00
   2.8840315E-02   3.9140900E+07  -1.0000000E+00   0.0000000E+00
   2.9286446E-02   3.9110900E+07  -1.0000000E+00   0.0000000E+00
   2.9739477E-02   3.9080100E+07  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   3.9048300E+07  -1.0000000E+00   0.0000000E+00
   3.0666673E-02   3.9015500E+07  -1.0000000E+00   0.0000000E+00
   3.1141056E-02   3.8981700E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   3.8946900E+07  -1.0000000E+00   0.0000000E+00
   3.2111949E-02   3.8911100E+07  -1.0000000E+00   0.0000000E+00
   3.2608689E-02   3.8874200E+07  -1.0000000E+00   0.0000000E+00
   3.3113112E-02   3.8836100E+07  -1.0000000E+00   0.0000000E+00
   3.3625339E-02   3.8796900E+07  -1.0000000E+00   0.0000000E+00
   3.4145489E-02   3.8756500E+07  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   3.8714900E+07  -1.0000000E+00   0.0000000E+00
   3.5210052E-02   3.8672000E+07  -1.0000000E+00   0.0000000E+00
   3.5754716E-02   3.8627900E+07  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   3.8582400E+07  -1.0000000E+00   0.0000000E+00
   3.6869451E-02   3.8535500E+07  -1.0000000E+00   0.0000000E+00
   3.7439784E-02   3.8487200E+07  -1.0000000E+00   0.0000000E+00
   3.8018940E-02   3.8437500E+07  -1.0000000E+00   0.0000000E+00
   3.8607054E-02   3.8386300E+07  -1.0000000E+00   0.0000000E+00
   3.9204267E-02   3.8333600E+07  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   3.8279300E+07  -1.0000000E+00   0.0000000E+00
   4.0426549E-02   3.8223300E+07  -1.0000000E+00   0.0000000E+00
   4.1051907E-02   3.8165700E+07  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   3.8106400E+07  -1.0000000E+00   0.0000000E+00
   4.2331793E-02   3.8045400E+07  -1.0000000E+00   0.0000000E+00
   4.2986623E-02   3.7982500E+07  -1.0000000E+00   0.0000000E+00
   4.3651583E-02   3.7917700E+07  -1.0000000E+00   0.0000000E+00
   4.4326829E-02   3.7851000E+07  -1.0000000E+00   0.0000000E+00
   4.5012521E-02   3.7782400E+07  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   3.7711700E+07  -1.0000000E+00   0.0000000E+00
   4.6415888E-02   3.7639000E+07  -1.0000000E+00   0.0000000E+00
   4.7133895E-02   3.7564100E+07  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   3.7487100E+07  -1.0000000E+00   0.0000000E+00
   4.8603402E-02   3.7407700E+07  -1.0000000E+00   0.0000000E+00
   4.9355247E-02   3.7326100E+07  -1.0000000E+00   0.0000000E+00
   5.0118723E-02   3.7242100E+07  -1.0000000E+00   0.0000000E+00
   5.0894010E-02   3.7155600E+07  -1.0000000E+00   0.0000000E+00
   5.1681289E-02   3.7066600E+07  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   3.6975100E+07  -1.0000000E+00   0.0000000E+00
   5.3292570E-02   3.6880900E+07  -1.0000000E+00   0.0000000E+00
   5.4116953E-02   3.6784000E+07  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   3.6684300E+07  -1.0000000E+00   0.0000000E+00
   5.5804172E-02   3.6581800E+07  -1.0000000E+00   0.0000000E+00
   5.6667406E-02   3.6476300E+07  -1.0000000E+00   0.0000000E+00
   5.7543994E-02   3.6367800E+07  -1.0000000E+00   0.0000000E+00
   5.8434141E-02   3.6256300E+07  -1.0000000E+00   0.0000000E+00
   5.9338059E-02   3.6141600E+07  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   3.6023700E+07  -1.0000000E+00   0.0000000E+00
   6.1188058E-02   3.5902400E+07  -1.0000000E+00   0.0000000E+00
   6.2134575E-02   3.5777700E+07  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   3.5649600E+07  -1.0000000E+00   0.0000000E+00
   6.4071762E-02   3.5517900E+07  -1.0000000E+00   0.0000000E+00
   6.5062887E-02   3.5382500E+07  -1.0000000E+00   0.0000000E+00
   6.6069345E-02   3.5243500E+07  -1.0000000E+00   0.0000000E+00
   6.7091371E-02   3.5100500E+07  -1.0000000E+00   0.0000000E+00
   6.8129207E-02   3.4953700E+07  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   3.4802900E+07  -1.0000000E+00   0.0000000E+00
   7.0253290E-02   3.4648000E+07  -1.0000000E+00   0.0000000E+00
   7.1340038E-02   3.4488900E+07  -1.0000000E+00   0.0000000E+00
   7.2443596E-02   3.4325500E+07  -1.0000000E+00   0.0000000E+00
   7.3564225E-02   3.4157700E+07  -1.0000000E+00   0.0000000E+00
   7.4702190E-02   3.3985500E+07  -1.0000000E+00   0.0000000E+00
   7.5857758E-02   3.3808700E+07  -1.0000000E+00   0.0000000E+00
   7.7031201E-02   3.3627300E+07  -1.0000000E+00   0.0000000E+00
   7.8222796E-02   3.3441200E+07  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   3.3250200E+07  -1.0000000E+00   0.0000000E+00
   8.0661569E-02   3.3054200E+07  -1.0000000E+00   0.0000000E+00
   8.1909322E-02   3.2853300E+07  -1.0000000E+00   0.0000000E+00
   8.3176377E-02   3.2647200E+07  -1.0000000E+00   0.0000000E+00
   8.4463032E-02   3.2435900E+07  -1.0000000E+00   0.0000000E+00
   8.5769590E-02   3.2219300E+07  -1.0000000E+00   0.0000000E+00
   8.7096359E-02   3.1997300E+07  -1.0000000E+00   0.0000000E+00
   8.8443652E-02   3.1769800E+07  -1.0000000E+00   0.0000000E+00
   8.9811786E-02   3.1536700E+07  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   3.1298000E+07  -1.0000000E+00   0.0000000E+00
   9.2611873E-02   3.1053500E+07  -1.0000000E+00   0.0000000E+00
   9.4044485E-02   3.0803200E+07  -1.0000000E+00   0.0000000E+00
   9.5499259E-02   3.0546900E+07  -1.0000000E+00   0.0000000E+00
   9.6976536E-02   3.0284700E+07  -1.0000000E+00   0.0000000E+00
   9.8476665E-02   3.0016400E+07  -1.0000000E+00   0.0000000E+00
   1.0000000E-01   2.9742000E+07  -1.0000000E+00   0.0000000E+00
   1.0154690E-01   2.9461400E+07  -1.0000000E+00   0.0000000E+00
   1.0311773E-01   2.9174500E+07  -1.0000000E+00   0.0000000E+00
   1.0471285E-01   2.8881200E+07  -1.0000000E+00   0.0000000E+00
   1.0633266E-01   2.8581600E+07  -1.0000000E+00   0.0000000E+00
