   1.0000000E-02   2.0410900E+07  -1.0000000E+00   0.0000000E+00
   1.0154690E-02   2.0409200E+07  -1.0000000E+00   0.0000000E+00
   1.0311773E-02   2.0407400E+07  -1.0000000E+00   0.0000000E+00
   1.0471285E-02   2.0405600E+07  -1.0000000E+00   0.0000000E+00
   1.0633266E-02   2.0403700E+07  -1.0000000E+00   0.0000000E+00
   1.0797752E-02   2.0401800E+07  -1.0000000E+00   0.0000000E+00
   1.0964782E-02   2.0399800E+07  -1.0000000E+00   0.0000000E+00
   1.1134396E-02   2.0397800E+07  -1.0000000E+00   0.0000000E+00
   1.1306634E-02   2.0395700E+07  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   2.0393500E+07  -1.0000000E+00   0.0000000E+00
   1.1659144E-02   2.0391200E+07  -1.0000000E+00   0.0000000E+00
   1.1839499E-02   2.0388900E+07  -1.0000000E+00   0.0000000E+00
   1.2022644E-02   2.0386500E+07  -1.0000000E+00   0.0000000E+00
   1.2208623E-02   2.0384100E+07  -1.0000000E+00   0.0000000E+00
   1.2397478E-02   2.0381500E+07  -1.0000000E+00   0.0000000E+00
   1.2589254E-02   2.0378900E+07  -1.0000000E+00   0.0000000E+00
   1.2783997E-02   2.0376200E+07  -1.0000000E+00   0.0000000E+00
   1.2981753E-02   2.0373400E+07  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   2.0370600E+07  -1.0000000E+00   0.0000000E+00
   1.3386488E-02   2.0367600E+07  -1.0000000E+00   0.0000000E+00
   1.3593564E-02   2.0364600E+07  -1.0000000E+00   0.0000000E+00
   1.3803843E-02   2.0361400E+07  -1.0000000E+00   0.0000000E+00
   1.4017374E-02   2.0358200E+07  -1.0000000E+00   0.0000000E+00
   1.4234209E-02   2.0354900E+07  -1.0000000E+00   0.0000000E+00
   1.4454398E-02   2.0351400E+07  -1.0000000E+00   0.0000000E+00
   1.4677993E-02   2.0347900E+07  -1.0000000E+00   0.0000000E+00
   1.4905046E-02   2.0344200E+07  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   2.0340400E+07  -1.0000000E+00   0.0000000E+00
   1.5369745E-02   2.0336500E+07  -1.0000000E+00   0.0000000E+00
   1.5607500E-02   2.0332500E+07  -1.0000000E+00   0.0000000E+00
   1.5848932E-02   2.0328400E+07  -1.0000000E+00   0.0000000E+00
   1.6094099E-02   2.0324100E+07  -1.0000000E+00   0.0000000E+00
   1.6343058E-02   2.0319700E+07  -1.0000000E+00   0.0000000E+00
   1.6595869E-02   2.0315200E+07  -1.0000000E+00   0.0000000E+00
   1.6852590E-02   2.0310500E+07  -1.0000000E+00   0.0000000E+00
   1.7113283E-02   2.0305700E+07  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   2.0300700E+07  -1.0000000E+00   0.0000000E+00
   1.7646829E-02   2.0295600E+07  -1.0000000E+00   0.0000000E+00
   1.7919807E-02   2.0290300E+07  -1.0000000E+00   0.0000000E+00
   1.8197009E-02   2.0284900E+07  -1.0000000E+00   0.0000000E+00
   1.8478498E-02   2.0279300E+07  -1.0000000E+00   0.0000000E+00
   1.8764342E-02   2.0273500E+07  -1.0000000E+00   0.0000000E+00
   1.9054607E-02   2.0267500E+07  -1.0000000E+00   0.0000000E+00
   1.9349363E-02   2.0261400E+07  -1.0000000E+00   0.0000000E+00
   1.9648678E-02   2.0255100E+07  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   2.0248500E+07  -1.0000000E+00   0.0000000E+00
   2.0261270E-02   2.0241800E+07  -1.0000000E+00   0.0000000E+00
   2.0574692E-02   2.0234800E+07  -1.0000000E+00   0.0000000E+00
   2.0892961E-02   2.0227700E+07  -1.0000000E+00   0.0000000E+00
   2.1216154E-02   2.0220300E+07  -1.0000000E+00   0.0000000E+00
   2.1544347E-02   2.0212700E+07  -1.0000000E+00   0.0000000E+00
   2.1877616E-02   2.0204900E+07  -1.0000000E+00   0.0000000E+00
   2.2216041E-02   2.0196800E+07  -1.0000000E+00   0.0000000E+00
   2.2559701E-02   2.0188500E+07  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   2.0179900E+07  -1.0000000E+00   0.0000000E+00
   2.3263051E-02   2.0171000E+07  -1.0000000E+00   0.0000000E+00
   2.3622907E-02   2.0161900E+07  -1.0000000E+00   0.0000000E+00
   2.3988329E-02   2.0152500E+07  -1.0000000E+00   0.0000000E+00
   2.4359404E-02   2.0142800E+07  -1.0000000E+00   0.0000000E+00
   2.4736220E-02   2.0132800E+07  -1.0000000E+00   0.0000000E+00
   2.5118864E-02   2.0122500E+07  -1.0000000E+00   0.0000000E+00
   2.5507428E-02   2.0111900E+07  -1.0000000E+00   0.0000000E+00
   2.5902002E-02   2.0101000E+07  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   2.0089700E+07  -1.0000000E+00   0.0000000E+00
   2.6709556E-02   2.0078100E+07  -1.0000000E+00   0.0000000E+00
   2.7122726E-02   2.0066100E+07  -1.0000000E+00   0.0000000E+00
   2.7542287E-02   2.0053800E+07  -1.0000000E+00   0.0000000E+00
   2.7968338E-02   2.0041100E+07  -1.0000000E+00   0.0000000E+00
   2.8400980E-02   2.0028000E+07  -1.0000000E+00   0.0000000E+00
   2.8840315E-02   2.0014500E+07  -1.0000000E+00   0.0000000E+00
   2.9286446E-02   2.0000600E+07  -1.0000000E+00   0.0000000E+00
   2.9739477E-02   1.9986200E+07  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   1.9971400E+07  -1.0000000E+00   0.0000000E+00
   3.0666673E-02   1.9956200E+07  -1.0000000E+00   0.0000000E+00
   3.1141056E-02   1.9940500E+07  -1.0000000E+00   0.0000000E+00
   3.1622777E-02   1.9924400E+07  -1.0000000E+00   0.0000000E+00
   3.2111949E-02   1.9907700E+07  -1.0000000E+00   0.0000000E+00
   3.2608689E-02   1.9890500E+07  -1.0000000E+00   0.0000000E+00
   3.3113112E-02   1.9872900E+07  -1.0000000E+00   0.0000000E+00
   3.3625339E-02   1.9854600E+07  -1.0000000E+00   0.0000000E+00
   3.4145489E-02   1.9835900E+07  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   1.9816500E+07  -1.0000000E+00   0.0000000E+00
   3.5210052E-02   1.9796600E+07  -1.0000000E+00   0.0000000E+00
   3.5754716E-02   1.9776100E+07  -1.0000000E+00   0.0000000E+00
   3.6307805E-02   1.9754900E+07  -1.0000000E+00   0.0000000E+00
   3.6869451E-02   1.9733100E+07  -1.0000000E+00   0.0000000E+00
   3.7439784E-02   1.9710700E+07  -1.0000000E+00   0.0000000E+00
   3.8018940E-02   1.9687600E+07  -1.0000000E+00   0.0000000E+00
   3.8607054E-02   1.9663800E+07  -1.0000000E+00   0.0000000E+00
   3.9204267E-02   1.9639300E+07  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   1.9614000E+07  -1.0000000E+00   0.0000000E+00
   4.0426549E-02   1.9588000E+07  -1.0000000E+00   0.0000000E+00
   4.1051907E-02   1.9561200E+07  -1.0000000E+00   0.0000000E+00
   4.1686938E-02   1.9533600E+07  -1.0000000E+00   0.0000000E+00
   4.2331793E-02   1.9505200E+07  -1.0000000E+00   0.0000000E+00
   4.2986623E-02   1.9475900E+07  -1.0000000E+00   0.0000000E+00
   4.3651583E-02   1.9445800E+07  -1.0000000E+00   0.0000000E+00
   4.4326829E-02   1.9414800E+07  -1.0000000E+00   0.0000000E+00
   4.5012521E-02   1.9382900E+07  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   1.9350000E+07  -1.0000000E+00   0.0000000E+00
   4.6415888E-02   1.9316100E+07  -1.0000000E+00   0.0000000E+00
   4.7133895E-02   1.9281300E+07  -1.0000000E+00   0.0000000E+00
   4.7863009E-02   1.9245400E+07  -1.0000000E+00   0.0000000E+00
   4.8603402E-02   1.9208500E+07  -1.0000000E+00   0.0000000E+00
   4.9355247E-02   1.9170400E+07  -1.0000000E+00   0.0000000E+00
   5.0118723E-02   1.9131300E+07  -1.0000000E+00   0.0000000E+00
   5.0894010E-02   1.9091000E+07  -1.0000000E+00   0.0000000E+00
   5.1681289E-02   1.9049600E+07  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   1.9007000E+07  -1.0000000E+00   0.0000000E+00
   5.3292570E-02   1.8963100E+07  -1.0000000E+00   0.0000000E+00
   5.4116953E-02   1.8917900E+07  -1.0000000E+00   0.0000000E+00
   5.4954087E-02   1.8871500E+07  -1.0000000E+00   0.0000000E+00
   5.5804172E-02   1.8823700E+07  -1.0000000E+00   0.0000000E+00
   5.6667406E-02   1.8774500E+07  -1.0000000E+00   0.0000000E+00
   5.7543994E-02   1.8724000E+07  -1.0000000E+00   0.0000000E+00
   5.8434141E-02   1.8672000E+07  -1.0000000E+00   0.0000000E+00
   5.9338059E-02   1.8618500E+07  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   1.8563500E+07  -1.0000000E+00   0.0000000E+00
   6.1188058E-02   1.8506900E+07  -1.0000000E+00   0.0000000E+00
   6.2134575E-02   1.8448700E+07  -1.0000000E+00   0.0000000E+00
   6.3095734E-02   1.8388900E+07  -1.0000000E+00   0.0000000E+00
   6.4071762E-02   1.8327500E+07  -1.0000000E+00   0.0000000E+00
   6.5062887E-02   1.8264300E+07  -1.0000000E+00   0.0000000E+00
