   1.0000000E-02   6.0675300E+10  -1.0000000E+00   0.0000000E+00
   1.0351422E-02   6.0502000E+10  -1.0000000E+00   0.0000000E+00
   1.0715193E-02   6.0316800E+10  -1.0000000E+00   0.0000000E+00
   1.1091748E-02   6.0119000E+10  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   5.9907800E+10  -1.0000000E+00   0.0000000E+00
   1.1885022E-02   5.9682200E+10  -1.0000000E+00   0.0000000E+00
   1.2302688E-02   5.9441400E+10  -1.0000000E+00   0.0000000E+00
   1.2735031E-02   5.9184400E+10  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   5.8910200E+10  -1.0000000E+00   0.0000000E+00
   1.3645831E-02   5.8617700E+10  -1.0000000E+00   0.0000000E+00
   1.4125375E-02   5.8305900E+10  -1.0000000E+00   0.0000000E+00
   1.4621772E-02   5.7973500E+10  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   5.7619400E+10  -1.0000000E+00   0.0000000E+00
   1.5667511E-02   5.7242200E+10  -1.0000000E+00   0.0000000E+00
   1.6218101E-02   5.6840700E+10  -1.0000000E+00   0.0000000E+00
   1.6788040E-02   5.6413500E+10  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   5.5959100E+10  -1.0000000E+00   0.0000000E+00
   1.7988709E-02   5.5476200E+10  -1.0000000E+00   0.0000000E+00
   1.8620871E-02   5.4963200E+10  -1.0000000E+00   0.0000000E+00
   1.9275249E-02   5.4418500E+10  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   5.3840600E+10  -1.0000000E+00   0.0000000E+00
   2.0653802E-02   5.3227900E+10  -1.0000000E+00   0.0000000E+00
   2.1379621E-02   5.2578900E+10  -1.0000000E+00   0.0000000E+00
   2.2130947E-02   5.1891900E+10  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   5.1165300E+10  -1.0000000E+00   0.0000000E+00
   2.3713737E-02   5.0397700E+10  -1.0000000E+00   0.0000000E+00
   2.4547089E-02   4.9587500E+10  -1.0000000E+00   0.0000000E+00
   2.5409727E-02   4.8733300E+10  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   4.7833700E+10  -1.0000000E+00   0.0000000E+00
   2.7227013E-02   4.6887600E+10  -1.0000000E+00   0.0000000E+00
   2.8183829E-02   4.5893900E+10  -1.0000000E+00   0.0000000E+00
   2.9174270E-02   4.4851800E+10  -1.0000000E+00   0.0000000E+00
   3.0199517E-02   4.3760600E+10  -1.0000000E+00   0.0000000E+00
   3.1260794E-02   4.2619900E+10  -1.0000000E+00   0.0000000E+00
   3.2359366E-02   4.1429700E+10  -1.0000000E+00   0.0000000E+00
   3.3496544E-02   4.0190200E+10  -1.0000000E+00   0.0000000E+00
   3.4673685E-02   3.8902100E+10  -1.0000000E+00   0.0000000E+00
   3.5892193E-02   3.7566600E+10  -1.0000000E+00   0.0000000E+00
   3.7153523E-02   3.6185300E+10  -1.0000000E+00   0.0000000E+00
   3.8459178E-02   3.4760400E+10  -1.0000000E+00   0.0000000E+00
   3.9810717E-02   3.3294700E+10  -1.0000000E+00   0.0000000E+00
   4.1209752E-02   3.1791600E+10  -1.0000000E+00   0.0000000E+00
   4.2657952E-02   3.0255200E+10  -1.0000000E+00   0.0000000E+00
   4.4157045E-02   2.8690500E+10  -1.0000000E+00   0.0000000E+00
   4.5708819E-02   2.7103000E+10  -1.0000000E+00   0.0000000E+00
   4.7315126E-02   2.5499000E+10  -1.0000000E+00   0.0000000E+00
   4.8977882E-02   2.3885800E+10  -1.0000000E+00   0.0000000E+00
   5.0699071E-02   2.2270900E+10  -1.0000000E+00   0.0000000E+00
   5.2480746E-02   2.0663000E+10  -1.0000000E+00   0.0000000E+00
   5.4325033E-02   1.9071100E+10  -1.0000000E+00   0.0000000E+00
   5.6234133E-02   1.7504600E+10  -1.0000000E+00   0.0000000E+00
   5.8210322E-02   1.5973300E+10  -1.0000000E+00   0.0000000E+00
   6.0255959E-02   1.4487300E+10  -1.0000000E+00   0.0000000E+00
   6.2373484E-02   1.3056300E+10  -1.0000000E+00   0.0000000E+00
   6.4565423E-02   1.1689800E+10  -1.0000000E+00   0.0000000E+00
   6.6834392E-02   1.0396800E+10  -1.0000000E+00   0.0000000E+00
   6.9183097E-02   9.1852800E+09  -1.0000000E+00   0.0000000E+00
   7.1614341E-02   8.0619200E+09  -1.0000000E+00   0.0000000E+00
   7.4131024E-02   7.0320100E+09  -1.0000000E+00   0.0000000E+00
   7.6736149E-02   6.0990100E+09  -1.0000000E+00   0.0000000E+00
   7.9432823E-02   5.2643500E+09  -1.0000000E+00   0.0000000E+00
   8.2224265E-02   4.5273000E+09  -1.0000000E+00   0.0000000E+00
   8.5113804E-02   3.8848600E+09  -1.0000000E+00   0.0000000E+00
   8.8104887E-02   3.3318700E+09  -1.0000000E+00   0.0000000E+00
   9.1201084E-02   2.8611400E+09  -1.0000000E+00   0.0000000E+00
   9.4406088E-02   2.4638000E+09  -1.0000000E+00   0.0000000E+00
   9.7723722E-02   2.1297700E+09  -1.0000000E+00   0.0000000E+00
   1.0115795E-01   1.8483400E+09  -1.0000000E+00   0.0000000E+00
