   1.0000000E-04   7.5166600E+10  -1.0000000E+1   1.0000000E+1
   1.0964782E-04   7.5166500E+10  -1.0000000E+1   1.0000000E+1
   1.2022644E-04   7.5166500E+10  -1.0000000E+1   1.0000000E+1
   1.3182567E-04   7.5166400E+10  -1.0000000E+1   1.0000000E+1
   1.4454398E-04   7.5166300E+10  -1.0000000E+1   1.0000000E+1
   1.5848932E-04   7.5166200E+10  -1.0000000E+1   1.0000000E+1
   1.7378008E-04   7.5166100E+10  -1.0000000E+1   1.0000000E+1
   1.9054607E-04   7.5165900E+10  -1.0000000E+1   1.0000000E+1
   2.0892961E-04   7.5165700E+10  -1.0000000E+1   1.0000000E+1
   2.2908677E-04   7.5165500E+10  -1.0000000E+1   1.0000000E+1
   2.5118864E-04   7.5165300E+10  -1.0000000E+1   1.0000000E+1
   2.7542287E-04   7.5164900E+10  -1.0000000E+1   1.0000000E+1
   3.0199517E-04   7.5164600E+10  -1.0000000E+1   1.0000000E+1
   3.3113112E-04   7.5164100E+10  -1.0000000E+1   1.0000000E+1
   3.6307805E-04   7.5163600E+10  -1.0000000E+1   1.0000000E+1
   3.9810717E-04   7.5162900E+10  -1.0000000E+1   1.0000000E+1
   4.3651583E-04   7.5162100E+10  -1.0000000E+1   1.0000000E+1
   4.7863009E-04   7.5161100E+10  -1.0000000E+1   1.0000000E+1
   5.2480746E-04   7.5160000E+10  -1.0000000E+1   1.0000000E+1
   5.7543994E-04   7.5158600E+10  -1.0000000E+1   1.0000000E+1
   6.3095734E-04   7.5156900E+10  -1.0000000E+1   1.0000000E+1
   6.9183097E-04   7.5154900E+10  -1.0000000E+1   1.0000000E+1
   7.5857758E-04   7.5152500E+10  -1.0000000E+1   1.0000000E+1
   8.3176377E-04   7.5149600E+10  -1.0000000E+1   1.0000000E+1
   9.1201084E-04   7.5146100E+10  -1.0000000E+1   1.0000000E+1
   1.0000000E-03   7.5141900E+10  -1.0000000E+1   1.0000000E+1
   1.0964782E-03   7.5136900E+10  -1.0000000E+1   1.0000000E+1
   1.2022644E-03   7.5130800E+10  -1.0000000E+1   1.0000000E+1
   1.3182567E-03   7.5123600E+10  -1.0000000E+1   1.0000000E+1
   1.4454398E-03   7.5114800E+10  -1.0000000E+1   1.0000000E+1
   1.5848932E-03   7.5104300E+10  -1.0000000E+1   1.0000000E+1
   1.7378008E-03   7.5091600E+10  -1.0000000E+1   1.0000000E+1
   1.9054607E-03   7.5076400E+10  -1.0000000E+1   1.0000000E+1
   2.0892961E-03   7.5058200E+10  -1.0000000E+1   1.0000000E+1
   2.2908677E-03   7.5036200E+10  -1.0000000E+1   1.0000000E+1
   2.5118864E-03   7.5009800E+10  -1.0000000E+1   1.0000000E+1
   2.7542287E-03   7.4978100E+10  -1.0000000E+1   1.0000000E+1
   3.0199517E-03   7.4940000E+10  -1.0000000E+1   1.0000000E+1
   3.3113112E-03   7.4894100E+10  -1.0000000E+1   1.0000000E+1
   3.6307805E-03   7.4839100E+10  -1.0000000E+1   1.0000000E+1
   3.9810717E-03   7.4773000E+10  -1.0000000E+1   1.0000000E+1
   4.3651583E-03   7.4693500E+10  -1.0000000E+1   1.0000000E+1
   4.7863009E-03   7.4598100E+10  -1.0000000E+1   1.0000000E+1
   5.2480746E-03   7.4483500E+10  -1.0000000E+1   1.0000000E+1
   5.7543994E-03   7.4345900E+10  -1.0000000E+1   1.0000000E+1
   6.3095734E-03   7.4180800E+10  -1.0000000E+1   1.0000000E+1
   6.9183097E-03   7.3982800E+10  -1.0000000E+1   1.0000000E+1
   7.5857758E-03   7.3745300E+10  -1.0000000E+1   1.0000000E+1
   8.3176377E-03   7.3460600E+10  -1.0000000E+1   1.0000000E+1
   9.1201084E-03   7.3119600E+10  -1.0000000E+1   1.0000000E+1
   1.0000000E-02   7.2711400E+10  -1.0000000E+1   1.0000000E+1
   1.0964782E-02   7.2223300E+10  -1.0000000E+1   1.0000000E+1
   1.2022644E-02   7.1640200E+10  -1.0000000E+1   1.0000000E+1
   1.3182567E-02   7.0944500E+10  -1.0000000E+1   1.0000000E+1
   1.4454398E-02   7.0115900E+10  -1.0000000E+1   1.0000000E+1
   1.5848932E-02   6.9130800E+10  -1.0000000E+1   1.0000000E+1
   1.7378008E-02   6.7962300E+10  -1.0000000E+1   1.0000000E+1
   1.9054607E-02   6.6580000E+10  -1.0000000E+1   1.0000000E+1
   2.0892961E-02   6.4950400E+10  -1.0000000E+1   1.0000000E+1
   2.2908677E-02   6.3036700E+10  -1.0000000E+1   1.0000000E+1
   2.5118864E-02   6.0800600E+10  -1.0000000E+1   1.0000000E+1
   2.7542287E-02   5.8202800E+10  -1.0000000E+1   1.0000000E+1
   3.0199517E-02   5.5206500E+10  -1.0000000E+1   1.0000000E+1
   3.3113112E-02   5.1780400E+10  -1.0000000E+1   1.0000000E+1
   3.6307805E-02   4.7904100E+10  -1.0000000E+1   1.0000000E+1
   3.9810717E-02   4.3574800E+10  -1.0000000E+1   1.0000000E+1
   4.3651583E-02   3.8816000E+10  -1.0000000E+1   1.0000000E+1
   4.7863009E-02   3.3686500E+10  -1.0000000E+1   1.0000000E+1
   5.2480746E-02   2.8290400E+10  -1.0000000E+1   1.0000000E+1
   5.7543994E-02   2.2784700E+10  -1.0000000E+1   1.0000000E+1
   6.3095734E-02   1.7380500E+10  -1.0000000E+1   1.0000000E+1
   6.9183097E-02   1.2334200E+10  -1.0000000E+1   1.0000000E+1
   7.5857758E-02   7.9231500E+09  -1.0000000E+1   1.0000000E+1
   8.3176377E-02   4.4017000E+09  -1.0000000E+1   1.0000000E+1
   9.1201084E-02   1.9399400E+09  -1.0000000E+1   1.0000000E+1
   1.0000000E-01   5.5885900E+08  -1.0000000E+1   1.0000000E+1
   1.0964782E-01   8.8082000E+07  -1.0000000E+1   1.0000000E+1
   1.2022644E-01   1.8332400E+08  -1.0000000E+1   1.0000000E+1
   1.3182567E-01   4.2956700E+08  -1.0000000E+1   1.0000000E+1
   1.4454398E-01   5.1086700E+08  -1.0000000E+1   1.0000000E+1
   1.5848932E-01   3.5559700E+08  -1.0000000E+1   1.0000000E+1
   1.7378008E-01   1.2780400E+08  -1.0000000E+1   1.0000000E+1
   1.9054607E-01   2.4759300E+07  -1.0000000E+1   1.0000000E+1
   2.0892961E-01   5.6270900E+07  -1.0000000E+1   1.0000000E+1
   2.2908677E-01   7.6768900E+07  -1.0000000E+1   1.0000000E+1
   2.5118864E-01   3.2752000E+07  -1.0000000E+1   1.0000000E+1
   2.7542287E-01   1.0714500E+07  -1.0000000E+1   1.0000000E+1
   3.0199517E-01   2.1042600E+07  -1.0000000E+1   1.0000000E+1
   3.3113112E-01   1.0425000E+07  -1.0000000E+1   1.0000000E+1
   3.6307805E-01   5.9834100E+06  -1.0000000E+1   1.0000000E+1
   3.9810717E-01   6.2100200E+06  -1.0000000E+1   1.0000000E+1
   4.3651583E-01   2.8589000E+06  -1.0000000E+1   1.0000000E+1
   4.7863009E-01   2.7092600E+06  -1.0000000E+1   1.0000000E+1
   5.2480746E-01   1.6220200E+06  -1.0000000E+1   1.0000000E+1
   5.7543994E-01   1.1159500E+06  -1.0000000E+1   1.0000000E+1
   6.3095734E-01   8.3582600E+05  -1.0000000E+1   1.0000000E+1
   6.9183097E-01   5.5824100E+05  -1.0000000E+1   1.0000000E+1
   7.5857758E-01   3.8077800E+05  -1.0000000E+1   1.0000000E+1
   8.3176377E-01   2.6430100E+05  -1.0000000E+1   1.0000000E+1
   9.1201084E-01   1.8336000E+05  -1.0000000E+1   1.0000000E+1
   1.0000000E+00   1.2698700E+05  -1.0000000E+1   1.0000000E+1
