   1.0000000E-03   7.5141900E+10  -1.0000000E+00   0.0000000E+00
   1.0715193E-03   7.5138200E+10  -1.0000000E+00   0.0000000E+00
   1.1481536E-03   7.5134000E+10  -1.0000000E+00   0.0000000E+00
   1.2302688E-03   7.5129100E+10  -1.0000000E+00   0.0000000E+00
   1.3182567E-03   7.5123600E+10  -1.0000000E+00   0.0000000E+00
   1.4125375E-03   7.5117200E+10  -1.0000000E+00   0.0000000E+00
   1.5135612E-03   7.5109800E+10  -1.0000000E+00   0.0000000E+00
   1.6218101E-03   7.5101300E+10  -1.0000000E+00   0.0000000E+00
   1.7378008E-03   7.5091600E+10  -1.0000000E+00   0.0000000E+00
   1.8620871E-03   7.5080500E+10  -1.0000000E+00   0.0000000E+00
   1.9952623E-03   7.5067700E+10  -1.0000000E+00   0.0000000E+00
   2.1379621E-03   7.5053100E+10  -1.0000000E+00   0.0000000E+00
   2.2908677E-03   7.5036200E+10  -1.0000000E+00   0.0000000E+00
   2.4547089E-03   7.5016900E+10  -1.0000000E+00   0.0000000E+00
   2.6302680E-03   7.4994700E+10  -1.0000000E+00   0.0000000E+00
   2.8183829E-03   7.4969200E+10  -1.0000000E+00   0.0000000E+00
   3.0199517E-03   7.4940000E+10  -1.0000000E+00   0.0000000E+00
   3.2359366E-03   7.4906400E+10  -1.0000000E+00   0.0000000E+00
   3.4673685E-03   7.4867900E+10  -1.0000000E+00   0.0000000E+00
   3.7153523E-03   7.4823700E+10  -1.0000000E+00   0.0000000E+00
   3.9810717E-03   7.4773000E+10  -1.0000000E+00   0.0000000E+00
   4.2657952E-03   7.4714800E+10  -1.0000000E+00   0.0000000E+00
   4.5708819E-03   7.4648000E+10  -1.0000000E+00   0.0000000E+00
   4.8977882E-03   7.4571400E+10  -1.0000000E+00   0.0000000E+00
   5.2480746E-03   7.4483500E+10  -1.0000000E+00   0.0000000E+00
   5.6234133E-03   7.4382700E+10  -1.0000000E+00   0.0000000E+00
