3.981071705534973415e-03 1.159483478869105224e+06
4.025405347921193720e-03 1.158859759239859181e+06
4.070232694513876114e-03 1.158222379271689570e+06
4.115559243256115309e-03 1.157570980318055023e+06
4.161390553316711080e-03 1.156905349741356680e+06
4.207732245771946683e-03 1.156225079245155677e+06
4.254590004295026075e-03 1.155529887284455821e+06
4.301969575853151727e-03 1.154819535645096563e+06
4.349876771412354917e-03 1.154093571740966989e+06
4.398317466650228554e-03 1.153351744221029337e+06
4.447297602676523499e-03 1.152593713697543833e+06
4.496823186761843456e-03 1.151819110537876608e+06
4.546900293074399371e-03 1.151027600798818981e+06
4.597535063424981229e-03 1.150218787214787211e+06
4.648733708020256518e-03 1.149392340225659078e+06
4.700502506224423990e-03 1.148547846060188720e+06
4.752847807329338946e-03 1.147685006874377606e+06
4.805776031333276570e-03 1.146803353070936166e+06
4.859293669728279551e-03 1.145902508655915968e+06
4.913407286296361462e-03 1.144982071698251646e+06
4.968123517914516465e-03 1.144041629660674604e+06
5.023449075368699272e-03 1.143080760473809903e+06
5.079390744176917605e-03 1.142099012047153665e+06
5.135955385421418079e-03 1.141096006526297657e+06
5.193149936590211839e-03 1.140071268856863258e+06
5.250981412427922594e-03 1.139024321924088290e+06
5.309456905796105380e-03 1.137954748294597026e+06
5.368583588543203444e-03 1.136862022464494454e+06
5.428368712384132842e-03 1.135745668982063420e+06
5.488819609789671698e-03 1.134605264893144369e+06
5.549943694885800700e-03 1.133440206272748997e+06
5.611748464362984433e-03 1.132250122100059642e+06
5.674241498395653747e-03 1.131034331313543487e+06
5.737430461571875299e-03 1.129792462732585380e+06
5.801323103833378250e-03 1.128523835919341771e+06
5.865927261426096863e-03 1.127228010852115229e+06
5.931250857861217717e-03 1.125904380597136682e+06
5.997301904887021237e-03 1.124552400006614858e+06
6.064088503471473310e-03 1.123171455437261146e+06
6.131618844795775139e-03 1.121761019504415803e+06
6.199901211259024880e-03 1.120320422602265608e+06
6.268943977493982370e-03 1.118849086862444179e+06
6.338755611394237058e-03 1.117346402330526151e+06
6.409344675152751393e-03 1.115811725981040858e+06
6.480719826311970473e-03 1.114244428381254897e+06
6.552889818825688786e-03 1.112643809889602475e+06
6.625863504132641947e-03 1.111009277016550535e+06
6.699649832242160832e-03 1.109340075906207785e+06
6.774257852831843014e-03 1.107635581593179144e+06
6.849696716357447056e-03 1.105895072745324345e+06
6.925975675175209158e-03 1.104117817151260795e+06
7.003104084676602115e-03 1.102303141186361434e+06
7.081091404435720452e-03 1.100450260674329940e+06
7.159947199369521599e-03 1.098558456871194066e+06
7.239681140910877132e-03 1.096626948790704133e+06
7.320303008194796630e-03 1.094654968250994571e+06
7.401822689257788607e-03 1.092641754927368835e+06
7.484250182250577060e-03 1.090586516965498216e+06
7.567595596664393985e-03 1.088488438601025147e+06
7.651869154570825268e-03 1.086346668375032954e+06
7.737081191875566470e-03 1.084160438842501491e+06
7.823242159586069402e-03 1.081928828301848844e+06
7.910362625093305886e-03 1.079651031254960690e+06
7.998453273467872465e-03 1.077326187048786553e+06
8.087524908770456905e-03 1.074953363527018111e+06
8.177588455376911050e-03 1.072531714560560184e+06
8.268654959318135628e-03 1.070060318317508791e+06
8.360735589634789994e-03 1.067538259111588122e+06
8.453841639747196324e-03 1.064964605202585924e+06
8.547984528840413959e-03 1.062338424894345459e+06
8.643175803264754528e-03 1.059658771812719759e+06
8.739427137951959884e-03 1.056924625578409992e+06
8.836750337847032455e-03 1.054135050423532026e+06
8.935157339356134334e-03 1.051289061703689629e+06
9.034660211810534303e-03 1.048385663578871172e+06
9.135271158946840428e-03 1.045423827885620529e+06
9.237002520403813158e-03 1.042402539300262928e+06
9.339866773235755426e-03 1.039320760407728725e+06
9.443876533442759069e-03 1.036177426573557081e+06
9.549044557518086840e-03 1.032971552312362124e+06
9.655383744012646652e-03 1.029702010588622303e+06
9.762907135117028165e-03 1.026367741094632191e+06
9.871627918261021914e-03 1.022967650432968861e+06
9.981559427731085885e-03 1.019500664588293061e+06
1.009271514630571270e-02 1.015965723143663490e+06
1.020510870690906347e-02 1.012361647134807543e+06
1.031875389428301044e-02 1.008687366546948440e+06
1.043366464667778819e-02 1.004941717597415438e+06
1.054985505756148370e-02 1.001123623143679579e+06
1.066733937734857564e-02 9.972319133154198062e+05
1.078613201514767167e-02 9.932654563458133489e+05
1.090624754052876670e-02 9.892231240888326429e+05
1.102770068531015377e-02 9.851037442085684743e+05
1.115050634536523221e-02 9.809061576750540407e+05
1.127467958244946639e-02 9.766292542100463761e+05
1.140023562604763029e-02 9.722718720975837205e+05
1.152718987524167446e-02 9.678328298833222361e+05
1.165555790059940970e-02 9.633109388231750345e+05
1.178535544608411839e-02 9.587051453790253727e+05
