   1.0000000E-03   4.4467400E+10  -1.0000000E+00   0.0000000E+00
   1.0471285E-03   4.4468500E+10  -1.0000000E+00   0.0000000E+00
   1.0964782E-03   4.4469600E+10  -1.0000000E+00   0.0000000E+00
   1.1481536E-03   4.4470900E+10  -1.0000000E+00   0.0000000E+00
   1.2022644E-03   4.4472300E+10  -1.0000000E+00   0.0000000E+00
   1.2589254E-03   4.4473800E+10  -1.0000000E+00   0.0000000E+00
   1.3182567E-03   4.4475400E+10  -1.0000000E+00   0.0000000E+00
   1.3803843E-03   4.4477300E+10  -1.0000000E+00   0.0000000E+00
   1.4454398E-03   4.4479300E+10  -1.0000000E+00   0.0000000E+00
   1.5135612E-03   4.4481500E+10  -1.0000000E+00   0.0000000E+00
   1.5848932E-03   4.4483900E+10  -1.0000000E+00   0.0000000E+00
   1.6595869E-03   4.4486500E+10  -1.0000000E+00   0.0000000E+00
   1.7378008E-03   4.4489400E+10  -1.0000000E+00   0.0000000E+00
   1.8197009E-03   4.4492600E+10  -1.0000000E+00   0.0000000E+00
   1.9054607E-03   4.4496000E+10  -1.0000000E+00   0.0000000E+00
   1.9952623E-03   4.4499900E+10  -1.0000000E+00   0.0000000E+00
   2.0892961E-03   4.4504000E+10  -1.0000000E+00   0.0000000E+00
   2.1877616E-03   4.4508600E+10  -1.0000000E+00   0.0000000E+00
   2.2908677E-03   4.4513700E+10  -1.0000000E+00   0.0000000E+00
   2.3988329E-03   4.4519200E+10  -1.0000000E+00   0.0000000E+00
   2.5118864E-03   4.4525200E+10  -1.0000000E+00   0.0000000E+00
   2.6302680E-03   4.4531900E+10  -1.0000000E+00   0.0000000E+00
   2.7542287E-03   4.4539200E+10  -1.0000000E+00   0.0000000E+00
   2.8840315E-03   4.4547100E+10  -1.0000000E+00   0.0000000E+00
   3.0199517E-03   4.4555900E+10  -1.0000000E+00   0.0000000E+00
   3.1622777E-03   4.4565500E+10  -1.0000000E+00   0.0000000E+00
   3.3113112E-03   4.4576100E+10  -1.0000000E+00   0.0000000E+00
   3.4673685E-03   4.4587600E+10  -1.0000000E+00   0.0000000E+00
   3.6307805E-03   4.4600300E+10  -1.0000000E+00   0.0000000E+00
