   1.0000000E-02   6.4961800E+10  -1.0000000E+00   0.0000000E+00
   1.0351422E-02   6.4772800E+10  -1.0000000E+00   0.0000000E+00
   1.0715193E-02   6.4570900E+10  -1.0000000E+00   0.0000000E+00
   1.1091748E-02   6.4355200E+10  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   6.4124900E+10  -1.0000000E+00   0.0000000E+00
   1.1885022E-02   6.3878900E+10  -1.0000000E+00   0.0000000E+00
   1.2302688E-02   6.3616400E+10  -1.0000000E+00   0.0000000E+00
   1.2735031E-02   6.3336200E+10  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   6.3037300E+10  -1.0000000E+00   0.0000000E+00
   1.3645831E-02   6.2718400E+10  -1.0000000E+00   0.0000000E+00
   1.4125375E-02   6.2378500E+10  -1.0000000E+00   0.0000000E+00
   1.4621772E-02   6.2016200E+10  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   6.1630200E+10  -1.0000000E+00   0.0000000E+00
   1.5667511E-02   6.1219100E+10  -1.0000000E+00   0.0000000E+00
   1.6218101E-02   6.0781500E+10  -1.0000000E+00   0.0000000E+00
   1.6788040E-02   6.0315900E+10  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   5.9820700E+10  -1.0000000E+00   0.0000000E+00
   1.7988709E-02   5.9294400E+10  -1.0000000E+00   0.0000000E+00
   1.8620871E-02   5.8735400E+10  -1.0000000E+00   0.0000000E+00
   1.9275249E-02   5.8141900E+10  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   5.7512300E+10  -1.0000000E+00   0.0000000E+00
   2.0653802E-02   5.6844800E+10  -1.0000000E+00   0.0000000E+00
   2.1379621E-02   5.6137800E+10  -1.0000000E+00   0.0000000E+00
   2.2130947E-02   5.5389500E+10  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   5.4598300E+10  -1.0000000E+00   0.0000000E+00
   2.3713737E-02   5.3762300E+10  -1.0000000E+00   0.0000000E+00
