   1.0000000E-02   6.1296500E+10  -1.0000000E+00   0.0000000E+00
   1.0351422E-02   6.1120600E+10  -1.0000000E+00   0.0000000E+00
   1.0715193E-02   6.0932600E+10  -1.0000000E+00   0.0000000E+00
   1.1091748E-02   6.0731800E+10  -1.0000000E+00   0.0000000E+00
   1.1481536E-02   6.0517300E+10  -1.0000000E+00   0.0000000E+00
   1.1885022E-02   6.0288300E+10  -1.0000000E+00   0.0000000E+00
   1.2302688E-02   6.0043800E+10  -1.0000000E+00   0.0000000E+00
   1.2735031E-02   5.9782900E+10  -1.0000000E+00   0.0000000E+00
   1.3182567E-02   5.9504600E+10  -1.0000000E+00   0.0000000E+00
   1.3645831E-02   5.9207700E+10  -1.0000000E+00   0.0000000E+00
   1.4125375E-02   5.8891200E+10  -1.0000000E+00   0.0000000E+00
   1.4621772E-02   5.8553800E+10  -1.0000000E+00   0.0000000E+00
   1.5135612E-02   5.8194400E+10  -1.0000000E+00   0.0000000E+00
   1.5667511E-02   5.7811600E+10  -1.0000000E+00   0.0000000E+00
   1.6218101E-02   5.7404100E+10  -1.0000000E+00   0.0000000E+00
   1.6788040E-02   5.6970600E+10  -1.0000000E+00   0.0000000E+00
   1.7378008E-02   5.6509500E+10  -1.0000000E+00   0.0000000E+00
   1.7988709E-02   5.6019400E+10  -1.0000000E+00   0.0000000E+00
   1.8620871E-02   5.5498800E+10  -1.0000000E+00   0.0000000E+00
   1.9275249E-02   5.4946100E+10  -1.0000000E+00   0.0000000E+00
   1.9952623E-02   5.4359700E+10  -1.0000000E+00   0.0000000E+00
   2.0653802E-02   5.3738100E+10  -1.0000000E+00   0.0000000E+00
   2.1379621E-02   5.3079700E+10  -1.0000000E+00   0.0000000E+00
   2.2130947E-02   5.2382700E+10  -1.0000000E+00   0.0000000E+00
   2.2908677E-02   5.1645700E+10  -1.0000000E+00   0.0000000E+00
   2.3713737E-02   5.0867100E+10  -1.0000000E+00   0.0000000E+00
   2.4547089E-02   5.0045400E+10  -1.0000000E+00   0.0000000E+00
   2.5409727E-02   4.9179100E+10  -1.0000000E+00   0.0000000E+00
   2.6302680E-02   4.8266900E+10  -1.0000000E+00   0.0000000E+00
   2.7227013E-02   4.7307600E+10  -1.0000000E+00   0.0000000E+00
   2.8183829E-02   4.6300200E+10  -1.0000000E+00   0.0000000E+00
   2.9174270E-02   4.5243800E+10  -1.0000000E+00   0.0000000E+00
